date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
19/03/2014 00:00,5.025641026,8,9.423076923,6.380566802,11.56477733,5.551282051,4.667878788,-2.505405405,5.241025641,6.517094017,5.564102564,,,4.961538462,10.28205128,13.93162393,,8.181912682,7.748351648,7.615384615,6.115384615,,4,,7.678021978,,,,,,,,,,5.564777328,-0.267399267,,,,,,,,0
26/03/2014 00:00,-0.435897436,9.217948718,-2.346153846,-7.284823285,-1.461538462,5.820512821,4.064705882,6.414565826,4.053418803,4.283157895,4.692307692,,,2.615384615,-2.384615385,-1.931868132,,2.858974359,1.08974359,1.059440559,-4.076923077,0.538461538,7.897435897,,-1.102564103,,,,,,,,,,12.92105263,8.963562753,,,,,,,,0
02/04/2014 00:00,-7.666666667,-8.58974359,-5.496703297,-8.33805668,-5.128205128,-6.275119617,-10.03846154,-6.205128205,-4.820512821,-3.018681319,-7.375259875,-4.423076923,-1.025641026,-11.69230769,-14.04285714,-8.192307692,,-7.634615385,-11.03205128,-5.948717949,-9.236842105,-9.692307692,-6.974358974,-8.912393162,-10.9048583,,,,,,,,,,-7.787692308,-9.329959514,,,,,,,,0
09/04/2014 00:00,18.69230769,18.14102564,10.26923077,23.44871795,5.935897436,18.88957816,12.95897436,28.59919028,19.1474359,10.91025641,12.26923077,12.02564103,,17.37142857,,16.93319838,,14.96153846,17.02564103,13.11538462,22.52696078,14.25641026,20.1025641,18.06196581,18.66666667,10.20850202,,,,,,,,,15.47802198,20,,,,,,,,0
16/04/2014 00:00,1.997975709,11.84615385,2.730769231,1.921052632,0.692307692,8.836923077,2.095604396,9.769230769,0.5,6.474358974,6.41025641,-3.041666667,,2.461538462,10.83333333,-2.190283401,,4.858974359,2.333333333,-0.512820513,-0.613360324,5.242857143,17.14102564,5.512820513,4.173626374,3.158241758,,,,,,,,,5.062753036,9.935897436,,,,,,,,0
23/04/2014 00:00,-4.192307692,-4.702105263,2.179487179,7.6,1.576923077,3.012820513,-8.628762542,-6.760683761,4.62967033,-4.534412955,-5.106837607,4.5,,-7.777327935,5.632867133,6.562753036,,-6.573333333,-10.50961538,2.564102564,6.653846154,-3.525641026,-4.664241164,-8.012820513,4.423076923,11.48544699,,,,,,,,,-14.07692308,-6.474358974,,,,,,,,0
30/04/2014 00:00,5.113360324,11.17538462,-6.192307692,-3.225845411,,-3.88981289,8.268717949,-5.5,0.358974359,5.911794872,9.512820513,-8.666666667,,6.310769231,5.737762238,-8.771367521,,4.259459459,1.961538462,-10.78205128,-13.42307692,6.615384615,5.671794872,5.948717949,-8.730769231,-8.730769231,,,,,,,,,10.80833333,8.905494505,,,,,,,,0
07/05/2014 00:00,30.1995842,,20.40384615,40.72058824,,36.97902098,27.93240093,34.38461538,5.337606838,9.454945055,28.78205128,13.02494802,,26.32388664,35.82051282,19.46153846,,35.13636364,,31.34615385,26.18589744,30.74898785,38.16666667,18.92307692,37.96153846,24.02564103,,,,,,,,,5.713554987,24.93910256,,,,,,,,0
14/05/2014 00:00,4.628205128,3.320512821,,3.886486486,1.346153846,2.935897436,6.644490644,1.254677755,3.628205128,7.765182186,5.294871795,1.076923077,8.141025641,4.082417582,7.663967611,3.269230769,,4.051282051,,2.641025641,3.070850202,5.961538462,1.681623932,2.653846154,6.763191763,3.820512821,,,,,,,,,,6.801282051,,,,,,,,0
21/05/2014 00:00,-14.66666667,-19.38777778,,-13.1437247,-11.15384615,-10.65384615,-19.73684211,-16.05128205,-10.16968326,-16.75604396,-17.85897436,-11.78210526,-18.16666667,-17.6025641,-7.160839161,-15.97538462,,,-14.16386555,-6,,-9.868571429,-14.37179487,-16.66873449,-9.76,-10.97920998,,,,,,,,,-25.35425101,-23.84615385,,,,,,,,0
28/05/2014 00:00,-7.550549451,-9.9625,-11.11538462,3.532051282,-7.423076923,1.036437247,-13.52564103,3.728554642,-8.166666667,-10.74153846,-2.254578755,-6.870445344,-3.923076923,-6.824009324,-6.101871102,,,,-10.55982906,-0.615384615,,-5.564102564,2.666666667,-5.957013575,2.656043956,0.128205128,,,,,,,,,-0.726720648,-6.771493213,,,,,,,,0
04/06/2014 00:00,2.538461538,-4.472307692,-3.128205128,0.313519814,-3.294871795,-2.743589744,2.247086247,-2.975708502,-4.641025641,-2.484102564,0.217948718,-4.262637363,-10.09340659,-2.331002331,0.728744939,,,-2.332967033,-1.44017094,-3.384615385,-5.705128205,0.358974359,-2.384615385,,-2.384615385,-2.478021978,,,,,,,,,-3.425213675,-3.066666667,,,,,,,,0
11/06/2014 00:00,-3.461538462,,0.538461538,-0.743589744,2.641025641,-2.431174089,2.025641026,-0.786666667,3.006535948,8.961538462,-3.423076923,2.653846154,18.06410256,-1.820512821,-0.653846154,,,3.384615385,-1.333333333,-0.384615385,3.339366516,-8.006153846,-2.666666667,,-0.259487179,3.099255583,,,,,,,,,-3.542857143,2.819444444,,,,,,,,0
18/06/2014 00:00,14.55613306,-6.888888889,8,3.256410256,7.653846154,3.064102564,7.833333333,11.69230769,6.038461538,1.461538462,10.08974359,8.123481781,2.247252747,10.65384615,11.05128205,9.269230769,,6.869189189,-2.685805423,2.217948718,10.20432692,12.84615385,,6.782051282,3.435897436,5.708791209,,,,,,,,,1.004576659,11.14102564,,,,,,,,0
25/06/2014 00:00,9.454751131,9.641025641,2.605494505,5.205128205,13.67121588,10.23076923,8.153846154,18.50923077,4.153846154,4.41025641,7.5,4.617715618,3.448717949,7.871794872,9.166666667,6.094760312,,8.272727273,12.04048583,7.384615385,5.647773279,6.692307692,19.01230769,5.41025641,12.57802198,5.846153846,,,,,,,,,8.423634337,8.679487179,,,,,,,,0
02/07/2014 00:00,2.358974359,3.858974359,0.183760684,3.448717949,3.692307692,4.717948718,1.703589744,2.794871795,,6,3.495951417,0.123076923,7.011434511,4.58974359,5.854700855,2.615384615,,4.08974359,3.923076923,0.346153846,0.679487179,4.679487179,4.692307692,3.397435897,-0.064102564,-0.923076923,,,,,,,,,4.987179487,5.923076923,,,,,,,,0
09/07/2014 00:00,9.538461538,16.34615385,8.908424908,13.55128205,8.051282051,17.18325792,10.78205128,19.9534413,,12.48131868,17.80769231,,13.32051282,10.84307692,14.67948718,6.756410256,,8.371101871,7.025641026,8.243589744,6.423076923,10.82051282,19.43487179,11.79487179,9.230769231,4.720647773,,,,,,,,,,15.74358974,,,,,,,,0
16/07/2014 00:00,12.79002079,16.24358974,7.294871795,4.012820513,11.05060729,11.97435897,16.05263158,12.61538462,,14.76,14.76307692,2.5,13.84615385,15.77732794,15.92307692,7.04048583,,9.610769231,4.761538462,10.51282051,8.846153846,16.47435897,13.38461538,10.1025641,13.07897436,10.84210526,,,,,,,,,16.53764706,17.25054945,,,,,,,,0
23/07/2014 00:00,14.77858628,14.05128205,10.26923077,12.44871795,10.83333333,10.97435897,12.41025641,12.64102564,2.051282051,9.692307692,14.32087912,5.833333333,4.512820513,11.87179487,15.92105263,8.75708502,,9.769230769,,7.935897436,8.688149688,13.55060729,12.58760684,12.33333333,7.974358974,6.782051282,,,,,,,,,8.423076923,13.88461538,,,,,,,,0
30/07/2014 00:00,-5.5,-2.820512821,-9.461538462,-4.076923077,-5.564102564,-3.935897436,-9.487179487,-4.108108108,,-3.336538462,-4.5,-0.051282051,3.551282051,-4.615384615,-4.858974359,,,-11.53846154,-3.194444444,-5,-4.358974359,-3.474358974,-4.884615385,-6.517094017,-3.197948718,-0.858974359,,,,,,,,,-4.505555556,,,,,,,,,0
06/08/2014 00:00,11.78205128,16.28205128,-8.082582583,14.24324324,5.064102564,15.61538462,9.692307692,14.0708502,3.141700405,11.71794872,14.02564103,-0.935897436,15.98717949,12.06410256,14.98717949,,,8.333333333,1.435897436,7.769230769,5.576923077,12.35897436,13.67408907,7.012820513,11.9534413,3.282051282,,17.69230769,,,,,,,16.18814969,14.74358974,,,,,,,,0
13/08/2014 00:00,15.41025641,4.132107023,13.19230769,20.7027027,16.5465587,15.98717949,7.294871795,6.628205128,8.954751131,-2.614285714,5.128205128,9.58974359,-2.628205128,9.293522267,15.17879418,13.20512821,,8.897435897,,14.34615385,12.98717949,13.91692308,6.333333333,1.487179487,16.5,13.05128205,,4.5,,,,,,,6.123529412,3.401025641,,,,,,,,0
20/08/2014 00:00,13.16666667,19.29435897,9.038461538,13.46736842,11.59716599,15.41025641,7.807692308,21.79352227,7.190769231,6.718974359,15.62753036,7.730769231,36.56153846,9.820512821,13.69838057,9.86437247,,6.782051282,8.961538462,8.72972973,8.166666667,10.41538462,21.43589744,10.3974359,7.641025641,6.32388664,,16.55128205,,,,,,,12.96474359,16.34615385,,,,,,,,0
27/08/2014 00:00,0.230769231,-2.487179487,2.607226107,-4.835758836,2.064102564,3.743589744,9.027149321,,2.685520362,-0.358974359,7.875331565,-3.192307692,-0.269230769,1.880566802,1.179487179,0.756410256,,4.826923077,1.743589744,-0.525641026,0.576923077,1.796703297,-1.807692308,1.935897436,-1.230769231,-0.602564103,,-0.589068826,,,,,,,-9.645748988,-3.086538462,,,,,,,,0
03/09/2014 00:00,6.137435897,8.807692308,1.08974359,6.546153846,0.346153846,9,6.396923077,,3.848484848,16.94065934,9.886315789,0.269230769,10.30769231,8.334841629,6.230769231,1.222811671,,8.282051282,,1.833333333,0.025641026,5.717948718,10.34395604,8.847193347,6.051282051,4.026315789,,9.756410256,,,,,,,7.959459459,9.538461538,,,,,,,,0
10/09/2014 00:00,-3.884615385,-8.902702703,0.45951417,-4.267151767,0.923076923,-4.50125,-2.512820513,,0.269230769,-2.173846154,-17.07692308,4.390688259,0,-3.756410256,-4.551282051,4.384615385,,0.925339367,0.171328671,2.245054945,3.076923077,-4,,-3.91025641,-3.179487179,1.010121457,,-7.602564103,,,,,,,-4.128898129,-7.166666667,,,,,,,,0
17/09/2014 00:00,18.65384615,16.44297082,13.34615385,9.41025641,12.15384615,14.32051282,20.41025641,,14.22874494,19.1025641,26.53846154,10.65384615,14.66666667,22.98717949,,11.78205128,,18.92307692,18.57692308,6.141025641,7.588717949,17.01048951,,23.80769231,9.334841629,3.117521368,,26.64102564,,,,,,,27.78205128,,,,,,,,,0
24/09/2014 00:00,2.730769231,1.386639676,1.525641026,2.525641026,2.628205128,2.128205128,0.653846154,,1.653846154,-0.205128205,1.923076923,1.782051282,-0.128205128,1.576923077,-4.423076923,1.974358974,,2.166666667,7.717948718,2.269230769,3.783516484,1.948717949,-1.923076923,2.79638009,1.487179487,1.942890443,,1.461538462,,,,,,,-0.318376068,,,,,,,,,0
01/10/2014 00:00,,7.205882353,0.461538462,-6.718974359,-0.653846154,-2.649473684,9.512820513,5.423076923,9.974358974,10.0966736,6.467692308,0.316742081,5.307692308,6.263157895,-0.192307692,,,8.551282051,3.935897436,-8.423076923,-6.602564103,1.307692308,4.08974359,13.21794872,-7.019487179,-11.75641026,,10.28947368,,,,,,,5.972222222,,,,,,,,,0
08/10/2014 00:00,6.282051282,-3.179487179,4.641025641,0.358974359,7.461538462,-1.504048583,5.564102564,-4.487179487,-1.243589744,1.102564103,,0.807692308,-2.025641026,6.397435897,25.19230769,4.91025641,,3.487179487,-1.564102564,1.672064777,1.371794872,4.002024291,-1.730769231,7.333333333,1.346153846,0.730769231,,7.128898129,,,,,,,-0.179487179,6.08974359,,,,,,,,0
15/10/2014 00:00,-16.80566802,-17.76923077,-14.88461538,-14.6025641,-15.86877828,-11.62474012,-21.27530364,-18.08974359,-16.2807971,-23.82905983,,-12.25641026,-19.42307692,-19.8974359,-14.84615385,-14.88461538,,-19.28205128,-16.44871795,-14.70512821,-13.38866397,-13.88461538,-18.71794872,-26.97368421,-13.24358974,-12.37179487,,-20.76923077,,,,,,,-20.71794872,-25.60897436,,,,,,,,0
22/10/2014 00:00,21.20512821,18.56548857,16.23076923,,16.12820513,19.85538462,21.07692308,19.24493927,16.24358974,23.87692308,,14.44871795,16.85897436,19.52226721,21.76923077,17.17948718,,18.11538462,19.73076923,16.01282051,17.75571726,18.73076923,20.52564103,23.85897436,17.78205128,14.94871795,,22.01282051,,,,,,,22.47333333,24.48785425,,,,,,,,0
29/10/2014 00:00,-3.25708502,-5.435897436,-0.282051282,,0.384615385,-1.987179487,-5.358974359,-6.243589744,0.081447964,-12.94871795,,-0.606593407,-8.166666667,-5.179487179,-2.435897436,-0.294871795,,-4.331983806,-2.320512821,7.544534413,-2.256410256,-2.58974359,-7.074898785,-9.269230769,-2.371794872,-4.17611336,,-5.884615385,,,,,,,-12.77136752,-6.217948718,,,,,,,,0
05/11/2014 00:00,,-5.641025641,-1.320512821,-7.714137214,-1.803167421,-5.926195426,-2.076923077,-3.846153846,-2.275303644,-0.358974359,-5,-1.91025641,1.713097713,-3.871794872,-1.93006993,-3.948717949,,1.32,1.512820513,-5.02967033,-3.617521368,-3.971428571,-5.615384615,-5.192307692,-9.360706861,-8.969635628,,-2.538461538,,,,,,,-5.897435897,-5.692307692,,,,,,,,0
12/11/2014 00:00,,11.28205128,13.96049896,13.17948718,14.6025641,11.67948718,14.29513514,11.53238866,13.13513514,14.01619433,17.92876344,11.43927126,13.28205128,13.55263158,14.93589744,10.17948718,,,12.98717949,11.71581197,16.67879418,11.61324786,13.02350427,15.14968815,,11.43589744,,12.52564103,,,,,,,11.502079,10.2043956,,,,,,,,0
19/11/2014 00:00,1.826315789,7.821978022,9.881118881,8.025641026,5.897435897,5.724696356,7.127179487,5.08004158,-0.756410256,0.615384615,9,-1,-1.512820513,,8.233031674,11.42307692,,,2.625,3.58974359,2.923076923,6.371794872,,6.512820513,,2.022869023,,5.961538462,,,,,,,1.743589744,4.023908524,,,,,,,,0
26/11/2014 00:00,20.15384615,19.69230769,16.79209979,16.47435897,,14.83333333,22.55128205,25.94871795,11.29487179,23.82470588,23.87179487,12.67948718,15.20512821,20.5,21.3974359,14.11538462,,,20.65384615,9.794871795,14.78054299,17.36713287,,25.76923077,,10.11538462,,26.69230769,,,,,,,24.69230769,24.43927126,,,,,,,,0
03/12/2014 00:00,-3.846153846,,-7.935897436,-2.128205128,,0.958974359,-0.756410256,2.382352941,-4.556561086,2.705128205,,-7.871794872,0.86199095,-1.551282051,-2.897435897,-6.076923077,,,3.188811189,-6.064102564,-12.9321267,-1.743589744,-3.346153846,-1.358974359,,-7.461538462,,-0.461538462,,,,,,,2.913186813,-1.888663968,,,,,,,,0
10/12/2014 00:00,5.748351648,,7.641025641,2.311794872,,1.914285714,5.679487179,-2.358974359,5.538461538,2.487179487,,6.282051282,4.5,4.282051282,4.243589744,9.457013575,,,5.376518219,0.948717949,3.217948718,2.333333333,,5.717948718,,1.756410256,,7.024886878,,,,,,,1.646153846,4.487179487,,,,,,,,0
17/12/2014 00:00,-5.025641026,-6.961538462,-5.858974359,-4.474358974,-9.576923077,-4.846153846,-3.551282051,-4.192307692,-6.860323887,-2.514553015,-2.72967033,-2.102564103,-5.474358974,,3.423076923,-5.871794872,,-8,-7.166666667,-4.333333333,-3.610722611,-0.800904977,,-5.230769231,,-4.628205128,,-1.553418803,,,,,,,-2.166666667,-3.974358974,,,,,,,,0
24/12/2014 00:00,21.66666667,24.62393162,24.31578947,20.8974359,14.46153846,18.12820513,18.96153846,18.62820513,12.26923077,10.6018711,21.59919028,,8.935897436,13,20.96153846,25.26923077,,21,23.74358974,11.98717949,17.82210526,19.23481781,21.94871795,21.53846154,,14.35897436,,21.65384615,,,,,,,20.65384615,21.1025641,,,,,,,,0
31/12/2014 00:00,-19.75589744,,-14.34615385,-20.32051282,,-21.76923077,-20.01282051,-27.88461538,,-15.35897436,-20.79487179,-15.03846154,-15.6025641,-18.74696356,-18.41025641,-14.74844075,,-20.4048583,-20.30769231,-10.05714286,-14.51282051,-15.37179487,-29.56410256,-22,-25.73076923,-14.04,,-22.37179487,-13,0.307692308,,,-20.57692308,,-18.25910931,-23.04487179,,,,,,,,0
07/01/2015 00:00,19.82692308,,12.12820513,16.9010989,,11.58974359,16.45726496,15.98717949,,10.88663968,19.25854701,8.181912682,6.5,15.26923077,15.25641026,11.78205128,,12.25641026,16.46581197,6.320512821,8.528205128,14.52564103,19.74358974,15.92307692,14.12820513,5.743589744,,18.75641026,24.02350427,12.87179487,,,16.74358974,,17.84769231,17.17948718,,,,,,,,0
14/01/2015 00:00,-3.481781377,6.962732919,-2.448717949,-0.950854701,-3.269230769,1.564102564,0.601871102,3.230769231,,6.512820513,1.267206478,-1.362348178,6.217948718,-1.679487179,-1.217948718,-2.461538462,,-0.602564103,1.991208791,-3.166666667,2.025641026,-1.256410256,-2.066801619,0.267032967,-2.474358974,-4.128205128,,0.256410256,0.012820513,5.628205128,,,1.52991453,,0.397435897,0.317582418,,,,,,,,0
21/01/2015 00:00,-7.641025641,-8.858974359,-8.961538462,-6.948717949,-6.423076923,-4.502136752,-8.969635628,-8.076923077,,-16.18227425,-6.846153846,-7.705128205,-6.568825911,-8.641025641,-5.102564103,-8.397435897,,-9.717948718,-8.862564103,-3.435897436,-6.064102564,-5.294871795,-7.576923077,-10.03846154,-7.794871795,-1.282051282,,-7.038461538,-12.21846154,-12.66666667,,,-5.576923077,,-11.57692308,-8.961538462,,,,,,,,0
28/01/2015 00:00,4.487179487,2.217948718,8.064102564,5.397435897,6.512820513,0.743589744,5.717948718,,,4.679487179,3.038461538,7.012820513,4.217948718,3.884615385,5.115384615,9,,5.166666667,3.820512821,2.794871795,5.423076923,3.166666667,0.512820513,2.871794872,5.825910931,7.743589744,,2.307692308,1.937246964,8.408119658,,,3.269230769,,2.679487179,1.038461538,,,,,,,,0
04/02/2015 00:00,14.58974359,19.55128205,9.712550607,11.35446985,9.602564103,11.07692308,18.14102564,,,18.98785425,17.58974359,8.205128205,6.423076923,16.74358974,12.44230769,8.243589744,,18.12820513,15.11538462,7.423076923,8.564102564,13.96153846,21.60526316,21.46153846,10.83333333,8.487179487,,19.21794872,24.55128205,16.22469636,,,13.17948718,,21.54261954,19.91025641,,,,,,,,0
11/02/2015 00:00,-11.76923077,-14.66666667,-11.05128205,-6.217948718,-7.653846154,-9.435897436,-11.87179487,-3.038461538,,-18.73076923,-20.35222672,-1.076923077,,-12.28205128,,-9.807692308,,-8.628205128,-12.11538462,-4.73690078,-9.871794872,-8.884615385,-13.55128205,-13.58974359,-11.52564103,-7.008097166,,-12.85683761,-21.74696356,-16.43589744,,,-9.179487179,,-13.16373626,-6.007444169,,,,,,,,0
18/02/2015 00:00,9.666666667,16.11538462,3.756410256,10.98241758,3.08974359,8.153846154,15.46153846,21.65384615,,12.35894737,15.06631579,5.65158371,,13.34008097,8.743589744,6.282051282,,11.64345114,6.508717949,5.115384615,2.646599777,8.756410256,22.04218362,13.51357466,8.295546559,4.615384615,,15.67948718,,17.69230769,,,13.03846154,,12.06410256,15.1025641,,,,,,,,0
25/02/2015 00:00,3.679487179,8.576923077,-4.423076923,7.448717949,0.128205128,8.871794872,6.115384615,4.307692308,,-6.935897436,3.628717949,-10.74358974,,2.453333333,5.448717949,-4.284188034,,-0.038461538,0.948717949,0.666666667,-1.269230769,1.987179487,4.333333333,5.423076923,7.858974359,2.41025641,,5.820512821,-1.923076923,0.290865385,,,7.294871795,,,1.685128205,,,,,,,,0
04/03/2015 00:00,-11.03846154,-6.92081448,-15.78205128,-12.11324786,-6.41025641,-13.01282051,-13.03076923,-12.37179487,,-10.62666667,-10.8974359,-15.75641026,,-11.38461538,-10.83333333,-13.69230769,,-10.73076923,-13.57692308,9.623931624,-8.975051975,-10.1025641,-10.94871795,-15.19230769,-4.78959276,-6.102564103,,-9.837104072,-5.192307692,-15.76923077,,,-9.153846154,,-22.15384615,-14.94871795,,,,,,,,0
11/03/2015 00:00,-7.730769231,-7.948717949,-10.35897436,-9.012820513,-6.820512821,-7.27991453,-8.5,-10.93589744,,-8.006993007,-8.294871795,-9.320512821,,-7.897435897,-9.525641026,,-7.205128205,-6.051282051,-8.038461538,-9.27962578,-6.35966736,-6.923076923,-7.255060729,-10.44871795,-8.657894737,-6.429487179,,-8.192307692,-7.730769231,-3.951923077,,,-8.884615385,,-14.25858124,-8.574660633,,,,,,,,0
18/03/2015 00:00,3.5,6.205128205,-1.333333333,-0.67611336,0.617647059,1.717948718,1.755897436,7.730769231,,4.690283401,2.126153846,-0.113186813,,3.474358974,4.782051282,-4.968531469,-0.833333333,4.12993763,4.397435897,-0.514553015,2.044534413,3.696581197,6.435897436,1.653846154,-1.282051282,3.566433566,,5.756410256,1.871794872,-0.230769231,,,4.974358974,,1.523157895,3.230769231,,,,,,,,0
25/03/2015 00:00,4.852226721,5.064102564,3.529411765,-1.871794872,-0.5,4.108717949,6.435222672,6.58974359,,8.305288462,6.256410256,-0.487179487,4.807692308,6.799145299,3.217948718,-3.935897436,-1.974358974,6.192307692,3.729473684,-6.767094017,-4.128959276,3.858974359,10.96153846,9.346153846,-0.153846154,0.974358974,,5.986504723,4.538461538,0.832167832,,,4.717948718,,5.730769231,8.474358974,,,,,,,,0
01/04/2015 00:00,-2.679487179,-2.987179487,-6.551282051,-2.025641026,-3.358974359,-0.562370062,0.294871795,-2.641025641,,-0.269230769,-0.756410256,-5.717948718,4.275467775,1.576923077,-5.102564103,-12.80769231,-2.307692308,1.207692308,-6.858974359,-6.833333333,-0.820512821,0.139676113,-3.636174636,-2.641025641,1.653846154,3.641025641,,-3.461538462,-2.641025641,8.076923077,,,10.82478632,,0.051282051,1.974358974,,,,,,,,0
08/04/2015 00:00,-10.80769231,-12.75174825,1.08974359,-6.730769231,-3.828054299,-8.790769231,-11.75641026,-12.30769231,-41.92307692,-5.858974359,-14.12820513,-2.730769231,-11.88034188,-12.47435897,-8.5,0.923076923,-7.020242915,-6.358974359,-6.143724696,-5.012820513,0.461538462,-11.33333333,-16.46153846,-11.11428571,-2.652421652,0.461538462,,-13.1025641,-9.821538462,-11.11538462,,,-5.923076923,,-14.81174089,-12.8974359,,,,,,,,0
15/04/2015 00:00,10.76483516,12.94,9.392712551,2.926573427,3.08974359,0.030364372,10.24844075,0.512820513,10.47282051,7.051282051,9.320512821,16.18461538,4.038461538,15.65164835,4.102564103,10.16666667,0.384615385,10.02564103,6.448717949,-4.666666667,2.615384615,5.730769231,-1.427692308,8.858974359,-7.423076923,-8.782051282,,12.14316239,8.186234818,2.820512821,,,3.249480249,,6.93025641,8.974358974,,,,,,,,0
22/04/2015 00:00,8.832923833,8.153846154,9.16194332,7.799595142,6.834008097,3.705128205,5.328054299,0.743589744,9.991452991,5.577435897,2.045128205,7.187110187,6.897435897,0.820512821,4.874493927,9.336032389,4.461538462,,4.666666667,11.63097713,,1.628205128,1.69025641,2.397435897,5.313765182,-1.146853147,,2.333333333,1.730769231,4.378378378,,,1.756410256,,6.993762994,1.166666667,,,,,,,,0
29/04/2015 00:00,18.70512821,15.28205128,21.61538462,19.59954751,16.16666667,-22.64864865,25.83333333,19.19444444,18.18162393,19.50909091,13.68571429,12.71794872,17.97435897,23.02564103,19.07489879,19.70512821,15.88461538,24.76923077,23.25641026,13.74358974,,16.07692308,23.38461538,20.19230769,16.23076923,5.521025641,,15.06410256,,5.256410256,,,19.67948718,,6.140350877,,,,,,,,,0
06/05/2015 00:00,8.435897436,17.41025641,0.346153846,2.692307692,0.051282051,7.038461538,4.961538462,5.615384615,-5.358974359,12.38461538,10.87179487,-3.705128205,13.64102564,9.020242915,9.358974359,-1.487179487,1.051282051,-1.353846154,4.512820513,2.448717949,,6.46474359,11.38914027,15.14102564,-0.076923077,-0.076923077,,16.79487179,12.86111111,,,,,,20.41666667,,,,,,,,,0
13/05/2015 00:00,15.19871795,10.34615385,6.564102564,10.28205128,5.807692308,9.269230769,11.88307692,18.61538462,-2.008547009,,11.55769231,5.282051282,-0.461538462,12.97912088,10.71794872,7.708717949,3.331983806,9.102564103,10.23076923,9.145748988,5.217948718,10.71794872,7.743589744,9.448717949,5.131578947,5.742564103,,8.038461538,7.666666667,-0.538461538,,,13.29487179,,6.192307692,,,,,,,,,0
20/05/2015 00:00,0.509049774,-8.012820513,1.115384615,-0.282417582,6.434117647,-1.305613306,-1.693333333,-2.128205128,-6.153846154,-6.282051282,-4.423076923,-0.743589744,-4.927350427,-2.451282051,3.762443439,-0.525641026,-2.142411642,-4.141025641,-2.197948718,-6.384615385,-4.756410256,-2.217948718,-2.619433198,-8.230769231,-3.205128205,-0.666666667,,-7.935897436,0.733031674,,,,-1.479209979,,-12.52888889,,,,,,,,,0
27/05/2015 00:00,-9.230769231,-12.17948718,-6.461538462,-8.666666667,-5.269230769,,-11.80769231,-7.627039627,-5.523411371,-11.62820513,-13.46153846,-5.094017094,-11.44835165,-10.57692308,-7.296257796,-6.058704453,-8.346153846,-6.846153846,-6.615384615,-3.38034188,,-9.371794872,-11.35897436,-13.11538462,-3.03125,-1.012820513,,-11.98717949,-12.15384615,-2.461538462,,,-11.34615385,,-11.81185031,,,,,,,,,0
03/06/2015 00:00,-9.128205128,-10.37854251,-3.884615385,-4.551282051,-2.58974359,-8.551282051,-7.051282051,-9.858974359,-7.641025641,-5.307692308,-8.042051282,-3.858974359,-3.666666667,,-7.688034188,2.773209549,-2.977142857,-3.923076923,-16.80769231,-3.902564103,-2.296410256,,-12.70512821,-0.502331002,-7.820512821,2.461538462,,-9.515897436,-15.20410256,-13.14102564,,,-8.461538462,,-10.37179487,,,,,,,,,0
10/06/2015 00:00,-23.7145749,-34.11752137,-16.75641026,-14.23076923,-10.98717949,-17.43589744,-27.17948718,-26.51282051,-28.62820513,-36.55128205,-31.24358974,-15.1025641,-30.57692308,,-19.65384615,-12.34615385,-16.24358974,-25.93589744,-24.08974359,-15.38461538,,,-32.20512821,-40.99342105,-15.47435897,-7.756410256,,-32.26043956,-38.96923077,,,,-25.54769231,,-43.8562753,,,,,,,,,0
17/06/2015 00:00,-1.957489879,,-1.192307692,-6.141025641,-0.153846154,-1.470588235,-5.653846154,-12.84615385,-5.269230769,-9.320512821,-0.371794872,-1,-7.641025641,0.358974359,-5.974358974,-0.651821862,-0.740890688,-3.153846154,-6.397435897,-6.174358974,,-2.41025641,-12.27794872,-6.532388664,-8.474358974,0.666666667,,-3.346153846,-10.43724696,-12.28066528,,,-6.487179487,,-8.358974359,,,,,,,,,0
24/06/2015 00:00,11.75076923,13.60931174,12.34615385,8.512820513,7.08974359,7.018218623,9.282051282,5.624175824,9.397435897,10.02564103,9.256410256,13.73776224,10.79487179,8.676842105,9.884615385,11.14158305,4.769230769,13.13186813,11.67948718,9.474358974,9.633603239,8.921025641,7.882591093,9.871794872,9.525641026,5.018610422,,12.76923077,10.48717949,6.256410256,,,9.858299595,,4.283783784,,,,,,,,,0
01/07/2015 00:00,4.730769231,7.961538462,7.217948718,5.794871795,7.41025641,9.435897436,6.795546559,7.58974359,6.384615385,8.793522267,5.923076923,,7.504048583,5.294871795,8.756410256,5.256410256,5.935897436,5.064102564,8.093117409,3.615384615,4.192307692,5.243589744,13.02350427,6.961538462,6.94974359,5.038461538,,7.038461538,8.461538462,9.051282051,,,7.538461538,,9.858974359,,,,,,,,,0
08/07/2015 00:00,-12.98717949,-17.97435897,-10.64102564,-13.15384615,-7.479487179,-17.64102564,-12.20512821,-20.34615385,-11.4757085,-12.48785425,-15.32051282,-13.34615385,-9.332167832,-9.809954751,-14.21794872,-8.512820513,-11.91025641,-12.20512821,-14.6025641,-13.74358974,-12.46153846,-13.25641026,-20.26923077,-13.80769231,-17.17948718,-9.692307692,,-16.28205128,-21.64102564,-13.53846154,,,-16.28205128,,,,,,,,,,,0
